us_id,target,target_score
41047,0,0.12530764937400818
46358,0,0.06883721053600311
5039,0,0.09718398749828339
49508,0,0.29847756028175354
22285,0,0.10278775542974472
34973,1,0.3407767415046692
9626,1,0.30999916791915894
33819,0,0.11652450263500214
18856,1,0.19097469747066498
78338,0,0.2229834794998169
51222,0,0.08746616542339325
59130,0,0.22675544023513794
10757,0,0.18047352135181427
29624,0,0.20603682100772858
18174,0,0.0983579233288765
43222,1,0.07951518893241882
19249,1,0.3288536071777344
63174,1,0.22353368997573853
39452,0,0.08287281543016434
72587,0,0.15391167998313904
23855,0,0.08212734758853912
68301,0,0.12385028600692749
71279,0,0.0646265298128128
30528,0,0.25380122661590576
21072,0,0.26839298009872437
18392,1,0.2030683308839798
76674,0,0.2611764669418335
73095,0,0.2678692638874054
49182,0,0.04627767205238342
15291,0,0.04330427944660187
71645,0,0.0687134861946106
31783,0,0.09122872352600098
4249,0,0.14999035000801086
71923,0,0.07269798219203949
24311,1,0.13351978361606598
17546,0,0.18493464589118958
29392,0,0.2419337034225464
6418,1,0.12098139524459839
22338,0,0.1167389377951622
15650,0,0.10975969582796097
37453,0,0.09105133265256882
22836,0,0.23479601740837097
46240,0,0.1306411176919937
4185,0,0.08376093208789825
79427,0,0.21114306151866913
26555,0,0.16378462314605713
14808,0,0.08020354062318802
80246,0,0.28379184007644653
10160,0,0.11714950948953629
52054,0,0.1207081750035286
40426,0,0.12848331034183502
27726,0,0.11755210161209106
30872,0,0.3269902169704437
51257,0,0.1190657690167427
80416,0,0.07945043593645096
40584,0,0.2516450583934784
58346,1,0.1952134370803833
58651,0,0.16780339181423187
37544,0,0.06372091174125671
57414,0,0.09652770310640335
65818,0,0.08111238479614258
79368,0,0.16444115340709686
77576,1,0.09784218668937683
79561,0,0.11530867218971252
70204,0,0.11258892714977264
30241,1,0.15535280108451843
9029,1,0.388939768075943
11467,0,0.5429399013519287
9788,0,0.3392731845378876
24194,0,0.29104453325271606
12239,0,0.12939731776714325
37891,1,0.5046378970146179
25798,0,0.2383955717086792
61905,0,0.07844489067792892
3716,0,0.04804126173257828
13329,0,0.17641450464725494
80386,0,0.05679658055305481
37274,0,0.14889679849147797
7205,0,0.10134394466876984
33227,0,0.15758834779262543
74752,0,0.12386123090982437
17349,0,0.19745728373527527
63580,0,0.21388104557991028
20832,0,0.08134040236473083
30561,0,0.06907033175230026
44541,0,0.04882779344916344
54341,0,0.0302522424608469
50721,0,0.048115428537130356
41718,0,0.1337384432554245
81614,0,0.15849488973617554
71818,0,0.1077730655670166
14091,0,0.15370461344718933
79408,0,0.13431917130947113
75105,0,0.2329835444688797
42268,0,0.08718138933181763
70792,1,0.3600165843963623
59358,1,0.28105220198631287
55763,1,0.21289876103401184
66318,0,0.057849787175655365
5411,0,0.3111442029476166
63095,0,0.2639499008655548
9936,0,0.10609089583158493
49869,0,0.2808944284915924
76843,0,0.1617986261844635
53467,0,0.05672985315322876
3290,0,0.1041901558637619
80862,0,0.26138439774513245
63944,1,0.20628975331783295
14220,0,0.12443563342094421
75612,1,0.21214595437049866
29548,1,0.17058971524238586
59585,0,0.11519748717546463
81569,0,0.16333405673503876
16156,0,0.06112975999712944
7223,0,0.18122391402721405
27000,0,0.11353127658367157
68208,0,0.07153311371803284
50598,0,0.08658172935247421
77380,1,0.18047203123569489
46540,0,0.04581855237483978
76932,0,0.06811453402042389
36575,0,0.08024942874908447
63668,0,0.28316235542297363
53923,0,0.04693261533975601
58383,0,0.073456771671772
12934,0,0.09247564524412155
58721,0,0.21847671270370483
13527,0,0.1515771895647049
38577,1,0.28521785140037537
58415,0,0.30215024948120117
36156,0,0.2560402452945709
33268,0,0.06980574876070023
78770,0,0.14804458618164062
65256,0,0.09250123798847198
56239,0,0.0944066271185875
6514,0,0.30981144309043884
52965,0,0.07380098849534988
7127,0,0.2764129638671875
62328,0,0.07122691720724106
20681,0,0.10870104283094406
12655,0,0.14620426297187805
3700,0,0.10771475732326508
21238,0,0.10033127665519714
16260,1,0.09976676106452942
24074,0,0.11169177293777466
25985,1,0.4522072970867157
30588,0,0.14990168809890747
40612,0,0.1589702069759369
8757,0,0.12204841524362564
77751,0,0.06551432609558105
5722,0,0.18463173508644104
14393,0,0.0891067311167717
33247,0,0.07732729613780975
12465,1,0.4124918282032013
70387,0,0.07302700728178024
31144,0,0.10345770418643951
64696,0,0.05753812938928604
27849,1,0.24378158152103424
40643,1,0.3075765073299408
41928,1,0.4047181010246277
8073,0,0.2238338589668274
30450,0,0.09724431484937668
2524,1,0.2251531183719635
39268,0,0.1581670492887497
34458,0,0.5934457182884216
69417,0,0.048636388033628464
45210,0,0.11877638846635818
54302,0,0.1242862194776535
77193,0,0.04540025442838669
48272,0,0.06287963688373566
65090,0,0.23711751401424408
50204,1,0.17415060102939606
25354,0,0.10297209024429321
4347,0,0.05325331166386604
22757,0,0.1016320139169693
61063,0,0.2052338719367981
21879,0,0.34232214093208313
55841,0,0.08032803237438202
12235,1,0.1527942568063736
61050,0,0.22398123145103455
33395,0,0.28280308842658997
59165,0,0.04330427944660187
55151,0,0.05456653609871864
45790,0,0.07813475281000137
78725,0,0.07669739425182343
30564,0,0.08873458206653595
70365,0,0.06148936226963997
42206,0,0.07170812785625458
61847,0,0.14182890951633453
2621,0,0.08764012157917023
1020,0,0.20266278088092804
62191,0,0.039048802107572556
32421,0,0.19318825006484985
60476,0,0.08766277134418488
20051,1,0.17913299798965454
8716,0,0.17704416811466217
502,0,0.16341808438301086
5663,0,0.13345834612846375
78689,0,0.2362440824508667
51559,0,0.20177359879016876
49298,0,0.12054728716611862
70175,0,0.052978601306676865
52173,0,0.04330427944660187
6853,0,0.1711806058883667
29047,0,0.09944885224103928
21695,0,0.14716994762420654
57521,0,0.2585441470146179
9120,1,0.2804924547672272
20390,0,0.09947873651981354
21264,0,0.07908953726291656
81750,0,0.07533008605241776
59968,1,0.28378501534461975
56593,0,0.19442185759544373
35533,0,0.1254866123199463
12955,0,0.14488479495048523
2640,0,0.20746155083179474
10525,0,0.09868163615465164
21610,0,0.25273677706718445
9691,0,0.15966767072677612
51091,0,0.16994869709014893
26998,0,0.2699201703071594
24768,0,0.14696790277957916
78031,0,0.036636315286159515
29783,1,0.24084393680095673
38180,0,0.162879079580307
6349,1,0.17277652025222778
5238,1,0.14535121619701385
37125,0,0.3692799508571625
26835,0,0.07729549705982208
65671,0,0.19885589182376862
35823,0,0.10468555986881256
51404,0,0.23326809704303741
4507,1,0.3986884653568268
79798,1,0.19636893272399902
71889,0,0.211623415350914
80307,0,0.08175890892744064
77218,0,0.24762052297592163
21613,1,0.23507945239543915
3814,0,0.20514899492263794
61219,0,0.24205844104290009
30184,0,0.06287156045436859
5679,1,0.15714457631111145
36505,0,0.23681144416332245
14106,0,0.15948589146137238
59569,0,0.08667778968811035
14514,0,0.20188209414482117
28487,0,0.18487083911895752
36979,0,0.07813911139965057
32968,0,0.12961235642433167
55332,0,0.03171154484152794
52548,0,0.057456016540527344
67988,0,0.19926989078521729
10208,0,0.09715019166469574
31289,0,0.09552274644374847
42079,0,0.41831842064857483
66379,0,0.08408161997795105
17669,0,0.14267626404762268
64273,0,0.30758851766586304
2778,0,0.09944567829370499
48508,1,0.1489860862493515
37311,1,0.4126242399215698
13136,1,0.24743497371673584
20030,0,0.05443846806883812
47941,0,0.09949295967817307
24298,0,0.19213341176509857
23230,0,0.13270831108093262
48701,0,0.2192286103963852
34726,0,0.1779467761516571
82396,0,0.20196351408958435
81436,0,0.04542728140950203
47335,0,0.23811006546020508
6109,0,0.20741191506385803
13651,0,0.04491542652249336
31587,1,0.2652057707309723
77989,0,0.06672868132591248
5643,0,0.25511041283607483
60173,0,0.1443309634923935
54189,0,0.22066304087638855
50858,0,0.06961658596992493
64228,1,0.1708538830280304
1034,1,0.31759411096572876
81112,0,0.22244945168495178
54795,1,0.09690643846988678
63975,0,0.09400235861539841
78107,0,0.04455103352665901
37189,0,0.06290480494499207
41621,1,0.25313928723335266
4250,1,0.3910287916660309
53720,0,0.2922622859477997
74456,0,0.18830938637256622
17407,0,0.04882779344916344
75593,0,0.05306591838598251
6090,0,0.0644463375210762
39794,1,0.2781692445278168
76313,0,0.2908693253993988
52571,0,0.09713703393936157
51519,0,0.10810007154941559
20058,0,0.1455812007188797
73297,0,0.12456778436899185
43411,0,0.06795164197683334
62045,0,0.15472476184368134
33064,0,0.2642771601676941
73375,0,0.3118003010749817
45448,0,0.1259075552225113
32356,0,0.2666776180267334
3244,0,0.07461006194353104
15965,0,0.12888570129871368
21803,0,0.12600523233413696
51286,0,0.3070436716079712
6588,0,0.15044482052326202
55302,0,0.08432412147521973
48280,1,0.20366401970386505
22333,0,0.19196562469005585
79472,0,0.12580452859401703
60489,0,0.14740507304668427
48445,0,0.08386543393135071
30125,0,0.21894052624702454
47398,0,0.20814433693885803
68916,1,0.06960493326187134
75531,0,0.039969369769096375
72229,1,0.19449995458126068
19207,0,0.30565768480300903
3145,0,0.16422012448310852
19784,0,0.056321531534194946
11417,0,0.3935087323188782
69607,0,0.1556236743927002
55410,0,0.2632390856742859
21619,0,0.13289330899715424
9706,0,0.11157728731632233
49360,0,0.04330427944660187
78682,1,0.07055319845676422
23101,1,0.30635330080986023
77903,0,0.11384416371583939
62285,0,0.30878540873527527
81582,0,0.06753655523061752
57393,0,0.11605565994977951
17860,0,0.09184429794549942
18084,0,0.08372441679239273
23344,0,0.09674365818500519
60720,0,0.15438976883888245
16380,0,0.17703086137771606
64626,0,0.15173538029193878
68745,0,0.15764886140823364
27483,0,0.11641033738851547
10245,0,0.1834946870803833
6319,1,0.10749894380569458
27781,0,0.44783657789230347
45407,0,0.18728771805763245
77325,0,0.09195375442504883
38830,0,0.20849363505840302
74585,0,0.23731264472007751
70043,0,0.036636315286159515
27461,0,0.0834597572684288
29364,0,0.10561275482177734
29215,0,0.19041378796100616
13721,0,0.11557391285896301
15314,0,0.14756494760513306
4708,0,0.16036061942577362
78252,0,0.22757288813591003
59802,0,0.09871875494718552
27152,0,0.12588714063167572
16412,1,0.36934617161750793
76014,0,0.05191158503293991
20309,0,0.12211160361766815
57036,0,0.06465477496385574
75176,0,0.04776730015873909
46167,0,0.055461905896663666
55020,0,0.13637827336788177
21178,0,0.09934429824352264
7391,0,0.1595681607723236
79359,0,0.0515730082988739
21906,0,0.08636009693145752
40185,0,0.3906470537185669
4840,0,0.12817230820655823
58081,0,0.1512325406074524
3604,0,0.08283466100692749
79869,0,0.06548690795898438
35291,1,0.06636979430913925
67003,0,0.1372457891702652
70742,0,0.06468625366687775
44943,0,0.07375426590442657
11543,1,0.2303180694580078
60058,0,0.10745110362768173
29779,0,0.1103806421160698
45990,0,0.0899091511964798
48546,0,0.07430263608694077
57423,0,0.25043603777885437
52910,0,0.11323118209838867
46005,0,0.20142294466495514
51790,0,0.13291476666927338
28143,0,0.27023255825042725
51744,0,0.23595812916755676
34611,0,0.2281101942062378
44890,0,0.19220393896102905
7489,0,0.07097525894641876
64479,0,0.10745755583047867
35388,0,0.19839859008789062
52249,0,0.2689377963542938
27866,1,0.1061202734708786
82292,0,0.35362040996551514
1349,0,0.11892524361610413
66617,0,0.191338911652565
68555,0,0.24881023168563843
17190,0,0.10960949957370758
79636,0,0.051111601293087006
27921,0,0.06256429105997086
61030,0,0.16572779417037964
33368,0,0.08963852375745773
49534,0,0.05559340864419937
41663,0,0.23958642780780792
24118,1,0.35638993978500366
61509,0,0.06157047674059868
31554,0,0.39924800395965576
5910,0,0.22836874425411224
875,0,0.11647134274244308
57477,0,0.2537483274936676
23143,0,0.15331164002418518
52619,0,0.2302359640598297
33416,0,0.23924535512924194
75871,0,0.2038465142250061
5897,0,0.1446831375360489
62924,0,0.0496898889541626
16779,1,0.3394019603729248
57539,0,0.18158294260501862
82641,0,0.05790664255619049
79127,1,0.2828591465950012
30499,0,0.19867898523807526
11297,0,0.1470772922039032
31923,0,0.1443006992340088
3129,0,0.05597361549735069
20707,0,0.11144295334815979
36311,0,0.19838640093803406
77925,0,0.11200637370347977
41906,1,0.23460295796394348
11172,0,0.06816898286342621
45132,0,0.05538053438067436
23938,0,0.24186600744724274
53370,1,0.2986999452114105
34813,0,0.08388173580169678
62778,0,0.10510002076625824
76637,0,0.2751198709011078
64640,0,0.13743948936462402
18557,0,0.06709054112434387
43375,0,0.16351568698883057
32055,1,0.16033770143985748
70631,0,0.18825991451740265
46791,0,0.2468315064907074
50565,0,0.16393178701400757
32066,0,0.04255303367972374
35705,0,0.19237454235553741
52857,0,0.17689238488674164
46325,0,0.11993914097547531
9356,0,0.3117746114730835
35482,0,0.10114549100399017
13522,0,0.06493951380252838
50577,0,0.10163861513137817
4552,1,0.35190266370773315
41495,0,0.14696639776229858
32679,0,0.12868884205818176
15132,0,0.17349734902381897
41882,0,0.1266193985939026
21498,0,0.10424172878265381
2998,0,0.154519185423851
62745,0,0.10526217520236969
29616,1,0.6579470038414001
64757,0,0.14112462103366852
15895,0,0.23079773783683777
65964,1,0.2478211522102356
57123,0,0.22095946967601776
75282,0,0.1342516392469406
23487,0,0.1960025131702423
74761,0,0.07025401294231415
40960,0,0.11988984793424606
27662,1,0.2295166552066803
51193,0,0.07742247730493546
1809,1,0.136726513504982
77025,0,0.18347840011119843
64984,0,0.19535605609416962
33241,0,0.12746553122997284
49560,0,0.048636388033628464
48061,0,0.2776954770088196
74552,0,0.0455351322889328
24819,0,0.722149133682251
453,0,0.16795015335083008
76150,0,0.04115363955497742
11059,0,0.15651991963386536
70361,0,0.08175382763147354
31362,0,0.1324283629655838
77511,0,0.08136101812124252
54064,0,0.1925947219133377
5880,0,0.07336460798978806
10050,0,0.13098260760307312
66384,0,0.036636315286159515
78930,0,0.07808174937963486
37974,0,0.05408120155334473
57224,1,0.0971214547753334
55661,0,0.14151661098003387
50778,0,0.08167126774787903
744,1,0.3069855570793152
81284,1,0.05066578835248947
57288,0,0.181284561753273
66378,0,0.16784243285655975
80822,0,0.18340280652046204
67007,0,0.04189885035157204
23970,0,0.3488220274448395
78731,0,0.10632509738206863
39006,0,0.4092572331428528
72617,0,0.07897694408893585
80001,1,0.11173083633184433
74516,1,0.05899994075298309
54352,0,0.0759943500161171
37227,0,0.08019661158323288
77761,0,0.0749223381280899
75921,0,0.17389589548110962
41251,1,0.26720890402793884
8496,0,0.3538006544113159
43074,0,0.10578173398971558
67159,0,0.16527985036373138
18301,1,0.06337960064411163
35860,0,0.07778459042310715
58091,1,0.1147017627954483
46212,0,0.1316806674003601
51991,0,0.09801940619945526
51873,1,0.13843876123428345
22976,0,0.1478690654039383
24236,0,0.04529310762882233
55977,0,0.12379203736782074
12241,0,0.22591319680213928
71102,0,0.1985909640789032
65220,0,0.14130447804927826
6040,0,0.10388407111167908
24689,0,0.24699516594409943
69233,0,0.036636315286159515
55843,0,0.23090390861034393
71793,0,0.16094987094402313
59714,0,0.1968451738357544
9882,0,0.10712401568889618
21303,0,0.2600657641887665
9804,0,0.2933286726474762
14733,1,0.32152384519577026
43652,0,0.0777081549167633
42755,0,0.13144800066947937
39573,1,0.2727298438549042
80268,0,0.12073052674531937
55570,0,0.18891222774982452
62721,0,0.05884689465165138
16131,0,0.08117128163576126
42122,0,0.25302159786224365
52417,0,0.14235806465148926
5302,0,0.28719228506088257
55626,0,0.2583197355270386
25935,1,0.35931965708732605
46704,1,0.12859396636486053
23808,0,0.08645651489496231
50129,0,0.03866000846028328
50950,0,0.2461564689874649
72948,0,0.06328153610229492
29193,0,0.1932695508003235
32439,0,0.13381347060203552
12177,0,0.16395621001720428
62989,0,0.3298722207546234
15111,0,0.30718421936035156
61092,0,0.07234393060207367
49867,0,0.2706757187843323
82250,0,0.054174941033124924
5797,0,0.2107640951871872
75821,0,0.13243664801120758
33122,0,0.11656056344509125
3703,0,0.09526438266038895
12575,0,0.11090951412916183
74526,0,0.08183148503303528
19300,0,0.1341465413570404
7180,0,0.3255981206893921
58888,0,0.19302384555339813
59838,0,0.3748351037502289
38245,0,0.09473443031311035
26569,0,0.21876347064971924
34754,0,0.15404780209064484
26343,0,0.2417735457420349
76029,0,0.22168254852294922
50764,0,0.1619168370962143
12147,0,0.2050984799861908
29758,1,0.2197486311197281
36234,1,0.32610243558883667
28940,0,0.16323766112327576
9952,1,0.32607802748680115
55215,0,0.11420077830553055
35041,1,0.28133425116539
59203,0,0.15127348899841309
76839,0,0.20393051207065582
13888,0,0.04988400265574455
14576,0,0.24336127936840057
32891,0,0.052762363106012344
64395,0,0.05169203504920006
58979,0,0.04687929153442383
35407,0,0.28994810581207275
74318,0,0.2069968283176422
61800,0,0.1060062125325203
51805,0,0.12745258212089539
61617,0,0.08387193828821182
49306,0,0.06757508963346481
28374,0,0.24294361472129822
64994,0,0.23733356595039368
33643,0,0.3992650508880615
75819,0,0.135335773229599
38935,0,0.267362117767334
16626,0,0.09060830622911453
18407,0,0.07512214779853821
66593,0,0.05060340464115143
63679,0,0.1319417804479599
16037,0,0.13946175575256348
40713,0,0.5604358911514282
2527,0,0.13858172297477722
1224,1,0.1324380785226822
45922,0,0.07957564294338226
18937,1,0.22182758152484894
27714,0,0.16560859978199005
37220,0,0.1168777272105217
69308,0,0.06867150962352753
22176,0,0.049080803990364075
34164,0,0.14188212156295776
41423,0,0.06747749447822571
65784,0,0.05501795560121536
69544,0,0.1911201924085617
81443,0,0.09113238751888275
50445,0,0.09649046510457993
5653,0,0.37656286358833313
67767,0,0.20454078912734985
56590,0,0.0985126718878746
22850,1,0.2117599993944168
8306,1,0.11200878769159317
2234,0,0.08313453942537308
24909,0,0.48181483149528503
48615,0,0.1402142494916916
57573,1,0.2324666678905487
80697,0,0.04608052596449852
41027,0,0.1204235628247261
28653,0,0.16022802889347076
38344,1,0.2196517139673233
13358,0,0.15974460542201996
73669,0,0.2757264971733093
64550,0,0.05822503939270973
52996,0,0.19395248591899872
2969,1,0.28328031301498413
510,0,0.15944290161132812
2487,0,0.1737217754125595
70576,0,0.09171599894762039
57152,0,0.10227478295564651
385,0,0.04117636755108833
17678,0,0.15428850054740906
77609,0,0.1271381378173828
62828,0,0.09986470639705658
42142,1,0.2973150610923767
40569,0,0.05275328457355499
25699,0,0.12626445293426514
56121,1,0.22194086015224457
74539,0,0.0769348293542862
73407,0,0.2038750797510147
19592,0,0.11535172164440155
16742,0,0.041979167610406876
59473,0,0.08231643587350845
3804,0,0.10964454710483551
65898,0,0.06151965260505676
10212,1,0.24642254412174225
82710,1,0.17899419367313385
65656,0,0.1300865262746811
78274,0,0.055928539484739304
29789,0,0.3637455403804779
131,0,0.1544482260942459
49705,0,0.04839964210987091
61137,0,0.07266080379486084
16579,0,0.17294631898403168
80399,1,0.194955512881279
38921,0,0.08107338845729828
21362,0,0.172655388712883
23376,0,0.15143750607967377
52503,0,0.1462530791759491
12797,0,0.08790141344070435
53385,0,0.18252623081207275
76500,0,0.08968911319971085
15996,0,0.10497737675905228
58480,0,0.23819562792778015
24644,0,0.046691346913576126
52400,0,0.15121477842330933
2862,0,0.10355173051357269
19367,0,0.18685105443000793
22726,0,0.152455672621727
80595,0,0.1275019496679306
73040,0,0.11640050262212753
14924,0,0.27000507712364197
46546,0,0.05937344580888748
78692,1,0.3905821144580841
24993,0,0.15585732460021973
37229,1,0.11192706972360611
77435,0,0.2269851565361023
70847,0,0.19879862666130066
69055,0,0.07158081978559494
44697,0,0.11646062135696411
49647,0,0.1127539873123169
48855,0,0.22714301943778992
77681,0,0.10477332770824432
80176,0,0.07332228869199753
1904,0,0.1177123561501503
32719,1,0.3874318301677704
50856,0,0.076381154358387
35520,0,0.13612700998783112
60658,0,0.07512018084526062
42062,0,0.07459361851215363
40299,0,0.30323079228401184
22159,0,0.10129169374704361
71839,0,0.11037196964025497
34705,0,0.07591467350721359
35974,1,0.1469380110502243
32095,0,0.043020062148571014
48430,0,0.12170279771089554
55650,0,0.22443965077400208
38999,0,0.10387654602527618
1311,0,0.14764179289340973
69383,0,0.18569490313529968
80988,0,0.17188660800457
53542,1,0.31929779052734375
51989,1,0.4070684611797333
49042,0,0.1416318714618683
77747,0,0.08084280043840408
7346,0,0.07936472445726395
8452,0,0.15118883550167084
77830,0,0.07623226195573807
16097,0,0.06570983678102493
27567,1,0.15149295330047607
20068,0,0.2171236276626587
77037,0,0.2862950563430786
80709,0,0.08217718452215195
38497,0,0.07127206772565842
82240,0,0.27925512194633484
33906,0,0.183725968003273
51850,0,0.27548250555992126
81876,1,0.07881561666727066
27349,0,0.1790912002325058
46851,0,0.12715889513492584
45667,0,0.10835810005664825
31013,0,0.0715186595916748
761,0,0.11144155263900757
75159,1,0.24714869260787964
71531,0,0.215155228972435
67106,0,0.0796404704451561
5472,0,0.05844401568174362
3975,0,0.07618283480405807
49904,1,0.2029702216386795
67413,1,0.04882779344916344
23857,0,0.5285883545875549
74173,0,0.14857394993305206
69937,1,0.0668230727314949
7927,0,0.10897613316774368
30247,0,0.45184358954429626
60611,0,0.10576438903808594
28326,0,0.10524701327085495
69348,0,0.18179059028625488
42834,0,0.1443362832069397
38250,0,0.0814049020409584
70191,0,0.31084975600242615
13060,0,0.20346024632453918
45994,0,0.20183701813220978
69117,0,0.22569724917411804
43607,0,0.14692635834217072
40720,0,0.09606000781059265
36253,1,0.28233787417411804
75259,0,0.11436448991298676
45621,0,0.17693738639354706
79605,0,0.08017922192811966
30099,0,0.10607916861772537
3941,0,0.1437942534685135
39206,0,0.11610915511846542
76920,0,0.06974390894174576
80823,0,0.1434081643819809
70572,0,0.0747259333729744
80132,0,0.15517081320285797
27738,0,0.1585484743118286
4116,0,0.09094779938459396
55710,0,0.06574421375989914
20378,0,0.13371701538562775
21628,0,0.28275319933891296
76065,0,0.07855480164289474
64226,0,0.05246342718601227
18068,0,0.07847677916288376
10378,0,0.11011986434459686
43823,0,0.11936739832162857
30611,0,0.04867470636963844
1596,0,0.18766549229621887
5339,0,0.15298974514007568
50195,0,0.14270444214344025
65589,0,0.05600551888346672
24486,0,0.18163594603538513
13199,1,0.5896822810173035
40264,1,0.27809929847717285
2901,0,0.08095891773700714
16160,0,0.13445018231868744
129,0,0.10446317493915558
33414,0,0.12054277211427689
82584,0,0.04681030660867691
14718,0,0.1268690973520279
35613,0,0.06856285035610199
44604,0,0.09189898520708084
5956,1,0.15253368020057678
35876,0,0.11943680793046951
60099,0,0.05285295099020004
16662,0,0.2412504106760025
35240,0,0.09325022995471954
80274,0,0.046691346913576126
40935,1,0.4763202965259552
17874,0,0.19174107909202576
42046,1,0.24458454549312592
7412,0,0.20590129494667053
58785,1,0.1600983440876007
27069,0,0.11816281825304031
42048,0,0.19652009010314941
26410,0,0.06676661968231201
63863,0,0.24777215719223022
26018,1,0.1536005586385727
3192,1,0.11607852578163147
80924,0,0.14109614491462708
77548,0,0.11138489097356796
40423,0,0.1644308865070343
288,0,0.22139331698417664
66250,0,0.08055196702480316
21756,0,0.046155788004398346
19424,0,0.09515221416950226
63925,0,0.12323916703462601
49994,0,0.34049782156944275
8447,0,0.2735690772533417
66772,0,0.07465819269418716
76929,0,0.24445821344852448
7182,0,0.2246585190296173
71390,0,0.040405649691820145
3422,0,0.14051394164562225
63082,0,0.14954271912574768
19865,0,0.09669138491153717
53048,0,0.08399196714162827
53313,1,0.2795178294181824
66313,0,0.07164756953716278
76466,0,0.1831059604883194
13753,0,0.20767027139663696
38276,1,0.5096098780632019
58722,0,0.055115289986133575
40486,0,0.13697843253612518
51678,0,0.31835007667541504
29241,1,0.4447956681251526
36914,1,0.3163958787918091
27438,0,0.16733956336975098
2655,0,0.24491004645824432
42180,0,0.09107454121112823
20670,0,0.1847536563873291
70662,0,0.21547827124595642
61484,0,0.15718483924865723
21958,1,0.11866259574890137
27053,1,0.16402986645698547
63119,0,0.08380679786205292
53968,0,0.0495169572532177
60493,0,0.3663317859172821
23264,0,0.07779102027416229
79334,0,0.25225022435188293
11788,0,0.11201071739196777
52860,0,0.05903465300798416
79706,0,0.06711546331644058
78608,0,0.11867782473564148
4968,0,0.1146329864859581
9041,1,0.32696616649627686
1163,1,0.3764399290084839
3249,0,0.2242007702589035
76502,0,0.068335622549057
78492,1,0.061491481959819794
30932,0,0.1297355592250824
77547,0,0.40250179171562195
53431,0,0.13213877379894257
75781,0,0.05978074297308922
31141,0,0.13131527602672577
36264,0,0.11347133666276932
66115,0,0.23983390629291534
32504,1,0.3859946131706238
22810,0,0.07668739557266235
26068,1,0.2548293173313141
36066,0,0.3093744218349457
34609,1,0.3729053735733032
44780,0,0.08127926290035248
15405,0,0.1419224739074707
76121,0,0.07199005037546158
29665,0,0.2799110412597656
39504,0,0.11116593331098557
79782,1,0.15901222825050354
26397,0,0.15667125582695007
47351,1,0.11582983285188675
32765,0,0.21998585760593414
42370,0,0.29140058159828186
6959,0,0.046867359429597855
46284,0,0.17666439712047577
21413,0,0.20731909573078156
74777,0,0.13070233166217804
2018,1,0.04428611695766449
27443,0,0.07865388691425323
3074,1,0.060846880078315735
15562,0,0.04468350484967232
15188,0,0.11361903697252274
7820,1,0.20717625319957733
2898,0,0.13344700634479523
818,0,0.0779763013124466
8069,0,0.14335228502750397
27572,0,0.21217428147792816
8191,0,0.11356920003890991
8451,0,0.18524758517742157
19952,0,0.14230060577392578
72232,0,0.09514086693525314
6127,0,0.0518006794154644
74645,1,0.3238332271575928
58760,0,0.2356274276971817
49798,0,0.21900206804275513
60822,0,0.09274455904960632
78240,0,0.045483123511075974
58478,0,0.05857464671134949
3382,1,0.205620676279068
38086,1,0.15872274339199066
66296,0,0.09238390624523163
56933,0,0.11889064311981201
73807,0,0.11599263548851013
44587,0,0.2928074300289154
73425,0,0.12600725889205933
13926,0,0.08445446193218231
33428,0,0.10512962192296982
29683,0,0.14912404119968414
26504,0,0.04882779344916344
23576,0,0.06724569201469421
43509,0,0.1814046949148178
14888,0,0.11938358843326569
79049,1,0.1982278674840927
21562,0,0.15241143107414246
18409,0,0.1875741183757782
2948,0,0.21210230886936188
36525,0,0.2665310502052307
64665,0,0.1708596795797348
36270,0,0.17052605748176575
68143,0,0.17105187475681305
33361,1,0.5174545049667358
11527,0,0.08243100345134735
60903,0,0.263611376285553
36430,0,0.16216637194156647
73888,0,0.10897976905107498
48877,0,0.09521842002868652
27790,1,0.3646389842033386
2997,0,0.21097253262996674
11458,0,0.07148299366235733
59162,1,0.2394850105047226
29139,0,0.0659397765994072
38837,1,0.3277601897716522
14135,0,0.08843740820884705
73609,0,0.035950858145952225
81188,0,0.05829710140824318
15131,0,0.12420579791069031
19906,0,0.12433438003063202
27743,0,0.09460946172475815
81204,0,0.18926110863685608
37940,0,0.17848075926303864
25411,0,0.23158009350299835
61272,0,0.04974234476685524
51554,0,0.16813279688358307
24469,1,0.16144561767578125
60571,0,0.038064099848270416
47928,1,0.15591786801815033
72108,0,0.15781080722808838
63173,0,0.25560420751571655
47778,0,0.043897803872823715
50362,0,0.2725883424282074
79946,0,0.07402675598859787
14845,0,0.18378083407878876
23360,0,0.2603456676006317
51063,1,0.25139594078063965
9025,0,0.17519327998161316
52702,0,0.21283350884914398
45921,0,0.06596458703279495
15951,1,0.40772607922554016
65314,0,0.08802463859319687
25868,0,0.14698851108551025
3001,0,0.10387634485960007
37266,0,0.10002212226390839
63752,0,0.14218348264694214
42591,0,0.0761626809835434
74541,0,0.0770769789814949
32850,1,0.3658086061477661
70908,0,0.14510664343833923
25014,0,0.10867992788553238
76732,0,0.12232428789138794
7453,0,0.06629640609025955
63757,1,0.13640043139457703
25394,0,0.06559747457504272
82720,0,0.10874652862548828
6350,0,0.11720851808786392
37983,0,0.04776730015873909
38982,1,0.12314800918102264
10089,0,0.21672454476356506
6844,0,0.05270124971866608
60663,0,0.09770217537879944
66808,0,0.27812376618385315
40019,0,0.28001463413238525
13913,0,0.18733029067516327
