us_id,target,target_score,predict
60336,0,0.15723079442977905,0
27110,0,0.13954393565654755,0
33161,0,0.10778078436851501,0
67473,0,0.058526936918497086,0
16946,0,0.09862726926803589,0
17083,1,0.3658178150653839,0
34630,0,0.10291055589914322,0
14658,0,0.06578534841537476,0
65780,0,0.22384844720363617,0
16703,0,0.06711186468601227,0
41600,0,0.2329157590866089,0
16962,1,0.05401565134525299,0
78349,0,0.051292356103658676,0
10833,0,0.20123709738254547,0
21055,0,0.07000069320201874,0
62831,1,0.21333473920822144,0
45537,0,0.06008387729525566,0
18204,0,0.2839936912059784,0
13839,0,0.06352462619543076,0
50132,0,0.0599232017993927,0
57346,1,0.12357576936483383,0
74921,0,0.09069289267063141,0
2397,0,0.16443221271038055,0
50875,0,0.12233233451843262,0
20814,1,0.1020643413066864,0
75659,0,0.16293145716190338,0
31087,0,0.11736460775136948,0
29543,0,0.18042364716529846,0
53729,0,0.23188546299934387,0
36087,0,0.1737218052148819,0
55117,0,0.14493584632873535,0
2835,0,0.3349802494049072,0
10645,0,0.05770246312022209,0
21323,0,0.07184027880430222,0
66298,0,0.12487534433603287,0
58042,0,0.3486000895500183,0
56414,0,0.08056805282831192,0
19465,0,0.2519439160823822,0
59897,0,0.059176746755838394,0
52227,0,0.09548553079366684,0
71181,0,0.05815240368247032,0
28082,0,0.22867988049983978,0
44516,0,0.2118053436279297,0
42359,0,0.09114166349172592,0
18679,0,0.09875041246414185,0
55858,0,0.14842678606510162,0
32166,0,0.08094961941242218,0
23399,0,0.14692460000514984,0
3390,0,0.1821490079164505,0
13502,0,0.23817545175552368,0
81615,1,0.21776948869228363,0
3075,0,0.1736566573381424,0
2977,0,0.20612339675426483,0
28774,1,0.4697299301624298,0
46242,1,0.21395856142044067,0
8026,0,0.2803790271282196,0
37948,0,0.1772332638502121,0
1877,0,0.0819392204284668,0
62278,0,0.04872049763798714,0
72891,0,0.05354057997465134,0
16550,0,0.15177962183952332,0
57607,0,0.22057993710041046,0
7492,0,0.14911526441574097,0
75217,0,0.21243548393249512,0
31276,0,0.18579314649105072,0
62118,0,0.0569247342646122,0
64684,0,0.07014952600002289,0
33966,0,0.042131803929805756,0
33811,0,0.13548791408538818,0
12994,0,0.1288827359676361,0
12395,0,0.04374369978904724,0
13330,0,0.1688646674156189,0
11098,0,0.16329333186149597,0
3460,0,0.07512892782688141,0
29112,1,0.16509436070919037,0
10489,1,0.25090157985687256,0
7138,1,0.24812839925289154,0
29584,0,0.0680171400308609,0
78235,0,0.07435077428817749,0
26549,1,0.18979521095752716,0
5182,0,0.2606700360774994,0
79552,1,0.34954023361206055,0
58614,0,0.06109743192791939,0
36499,0,0.40100571513175964,0
48056,0,0.14842627942562103,0
28748,0,0.12363285571336746,0
12640,0,0.05465155467391014,0
54252,0,0.16704855859279633,0
73979,1,0.09861692041158676,0
14096,1,0.04600324481725693,0
18311,0,0.17478755116462708,0
18067,1,0.06805122643709183,0
41991,0,0.14139842987060547,0
31951,0,0.09529389441013336,0
10389,0,0.16847515106201172,0
21573,0,0.1456633061170578,0
55593,0,0.07310405373573303,0
6605,0,0.06231194734573364,0
63826,0,0.2049666941165924,0
65928,0,0.06754853576421738,0
19747,0,0.17735041677951813,0
49657,1,0.11835464835166931,0
45959,0,0.15282461047172546,0
18242,0,0.2254866361618042,0
72615,0,0.17993083596229553,0
4044,1,0.2392602264881134,0
36759,0,0.12251242250204086,0
8319,0,0.04908290505409241,0
29999,0,0.15061990916728973,0
6755,1,0.6738734245300293,1
56781,0,0.20631922781467438,0
77395,0,0.08966825157403946,0
46840,0,0.37900567054748535,0
16716,0,0.05551907420158386,0
4753,0,0.04719504714012146,0
55693,0,0.24160164594650269,0
11727,0,0.1327502429485321,0
27256,0,0.10039768368005753,0
46027,0,0.04382754862308502,0
14947,1,0.13759751617908478,0
33797,0,0.14877451956272125,0
9099,1,0.5010828375816345,1
12182,0,0.3079468309879303,0
47428,0,0.12631742656230927,0
51732,0,0.08141019940376282,0
69712,1,0.15777471661567688,0
61943,0,0.17890794575214386,0
4348,0,0.2109813243150711,0
45451,1,0.40904930233955383,0
40831,0,0.08136864751577377,0
51653,0,0.06734701991081238,0
17754,0,0.07176531106233597,0
40229,0,0.056033018976449966,0
21840,0,0.14133912324905396,0
35022,0,0.08244943618774414,0
33281,1,0.14415670931339264,0
43383,0,0.06955661624670029,0
9694,0,0.08604923635721207,0
34096,0,0.1816667914390564,0
38554,0,0.13125190138816833,0
74194,0,0.05423307046294212,0
25466,1,0.12062486261129379,0
67892,0,0.06571493297815323,0
47010,0,0.1639445722103119,0
29877,0,0.19365596771240234,0
76390,0,0.0986405685544014,0
53077,0,0.06904391944408417,0
37934,0,0.15748442709445953,0
68958,0,0.20779722929000854,0
61298,1,0.3783339858055115,0
2867,1,0.07495567202568054,0
35881,0,0.10558564215898514,0
60728,0,0.14251680672168732,0
25179,1,0.19948245584964752,0
2140,0,0.09639602154493332,0
17249,1,0.3220096230506897,0
38031,1,0.3223612308502197,0
68629,0,0.06083081290125847,0
80901,0,0.33058637380599976,0
76724,0,0.2003154754638672,0
45708,0,0.17632921040058136,0
7767,0,0.09946466237306595,0
24176,0,0.30761995911598206,0
3699,0,0.1932723969221115,0
37515,0,0.09272449463605881,0
15928,0,0.11912138760089874,0
15196,0,0.14112165570259094,0
81980,0,0.2016390562057495,0
67065,0,0.11358821392059326,0
47289,0,0.18654629588127136,0
22387,0,0.0690632313489914,0
75678,0,0.10264617949724197,0
12127,0,0.11097188293933868,0
40846,0,0.3244110345840454,0
72455,0,0.09461867809295654,0
74971,0,0.06735753268003464,0
8226,1,0.43301674723625183,0
16338,1,0.23112444579601288,0
18962,0,0.06253209710121155,0
1158,0,0.22333012521266937,0
68606,1,0.09651067852973938,0
63279,0,0.12544220685958862,0
19412,0,0.18186208605766296,0
9765,0,0.23411263525485992,0
72453,0,0.13036008179187775,0
75424,0,0.24550548195838928,0
32257,0,0.1099284440279007,0
49321,0,0.27191171050071716,0
13649,0,0.24016043543815613,0
27080,0,0.18631528317928314,0
15106,0,0.06559871137142181,0
7163,0,0.04621168598532677,0
64864,0,0.14541591703891754,0
17043,0,0.25453507900238037,0
80800,0,0.043729398399591446,0
12196,0,0.36550387740135193,0
24178,1,0.08993511646986008,0
33559,0,0.15377162396907806,0
60087,0,0.08928895741701126,0
65573,0,0.0872456356883049,0
33972,0,0.1228034719824791,0
78482,0,0.20944781601428986,0
34188,0,0.11696416139602661,0
64185,0,0.10978469252586365,0
82096,1,0.31533312797546387,0
75040,0,0.07826049625873566,0
59703,1,0.184957355260849,0
33583,0,0.16237860918045044,0
1899,1,0.18093295395374298,0
7669,1,0.3720795512199402,0
66205,0,0.0951533317565918,0
47009,0,0.1205996572971344,0
64600,0,0.051950544118881226,0
6329,0,0.11279590427875519,0
81006,0,0.07715631276369095,0
12119,0,0.1634024679660797,0
10174,1,0.4468805193901062,0
5425,0,0.10616609454154968,0
16264,0,0.5292086005210876,1
11068,0,0.07735096663236618,0
69354,0,0.06854316592216492,0
46096,0,0.12440421432256699,0
21019,0,0.05744926258921623,0
43685,1,0.2162681668996811,0
23852,0,0.1346900910139084,0
20393,0,0.08254531025886536,0
50685,0,0.23475711047649384,0
61859,0,0.17473763227462769,0
64599,0,0.07281787693500519,0
38038,1,0.22695904970169067,0
49895,0,0.2934235632419586,0
62383,1,0.1626419574022293,0
72966,0,0.29922106862068176,0
12440,0,0.06007446348667145,0
58850,0,0.06496705114841461,0
20339,0,0.12699313461780548,0
34016,0,0.12640000879764557,0
65890,0,0.07281330972909927,0
63540,0,0.08260471373796463,0
33022,1,0.07020687311887741,0
7227,0,0.05895684286952019,0
62641,0,0.10838281363248825,0
63109,0,0.09562917798757553,0
12060,0,0.19264277815818787,0
65654,0,0.11492457985877991,0
50406,0,0.20434270799160004,0
61220,0,0.303728312253952,0
56233,0,0.09160897880792618,0
48988,0,0.08179788291454315,0
33318,1,0.09956270456314087,0
40604,0,0.2558266222476959,0
21638,0,0.1646445393562317,0
42095,0,0.12197970598936081,0
80754,0,0.11929123103618622,0
62147,0,0.15235835313796997,0
11216,0,0.10062653571367264,0
52757,0,0.16596856713294983,0
73993,0,0.09141828119754791,0
23217,0,0.24011638760566711,0
69289,0,0.050513919442892075,0
58616,0,0.04014163091778755,0
64860,0,0.062043845653533936,0
17575,0,0.08132535219192505,0
39209,0,0.1768336147069931,0
47238,1,0.1627022624015808,0
7392,0,0.32371991872787476,0
56698,0,0.12755535542964935,0
3753,0,0.07214276492595673,0
5529,0,0.19718848168849945,0
46256,0,0.11593367159366608,0
25095,0,0.155405655503273,0
5020,0,0.07953375577926636,0
44012,0,0.23497174680233002,0
30670,1,0.5979145169258118,1
19057,0,0.14870768785476685,0
35280,0,0.18335112929344177,0
15682,0,0.1482916921377182,0
70250,0,0.15395180881023407,0
23865,0,0.12946073710918427,0
40384,0,0.042093612253665924,0
40701,0,0.23324166238307953,0
38753,0,0.040486689656972885,0
28514,0,0.1290207803249359,0
40347,0,0.10760819166898727,0
57759,0,0.3095516264438629,0
31679,0,0.15194566547870636,0
24906,1,0.254664808511734,0
9061,0,0.07908297330141068,0
14283,0,0.10656097531318665,0
17362,0,0.06608016788959503,0
21490,0,0.07184027880430222,0
55414,1,0.17958799004554749,0
34930,0,0.07213770598173141,0
61355,0,0.13171720504760742,0
20749,0,0.13962611556053162,0
23586,0,0.10315597057342529,0
12066,0,0.07688584178686142,0
37435,0,0.14758990705013275,0
60892,0,0.2826961576938629,0
47497,0,0.1204836517572403,0
71885,1,0.11751671135425568,0
67802,0,0.11831752210855484,0
78663,0,0.03779172897338867,0
79449,0,0.1910189688205719,0
19326,0,0.18970946967601776,0
55115,0,0.10476095974445343,0
8975,0,0.22132577002048492,0
43898,0,0.047280848026275635,0
50323,0,0.20413289964199066,0
17232,0,0.10404044389724731,0
21723,1,0.35286468267440796,0
61038,0,0.21277038753032684,0
55352,0,0.0648137703537941,0
23367,0,0.24087470769882202,0
43695,0,0.22331413626670837,0
7906,0,0.18329840898513794,0
80905,0,0.4213090240955353,0
62859,0,0.18085229396820068,0
35273,0,0.22767314314842224,0
8208,0,0.05493820831179619,0
70126,0,0.13284114003181458,0
80064,0,0.05033472552895546,0
41318,0,0.12321068346500397,0
36515,0,0.1498936414718628,0
75885,0,0.1378764659166336,0
50312,0,0.042358264327049255,0
76297,1,0.09547135978937149,0
70605,1,0.14959651231765747,0
46009,0,0.17515850067138672,0
9368,0,0.09872817993164062,0
23163,0,0.11990305781364441,0
18687,0,0.12879493832588196,0
68799,0,0.17037224769592285,0
55754,1,0.12880130112171173,0
54591,0,0.18262377381324768,0
67542,1,0.1533157378435135,0
11415,1,0.39480265974998474,0
32327,0,0.09562960267066956,0
29770,0,0.07940544188022614,0
5670,0,0.10348331928253174,0
3856,1,0.2549550235271454,0
55308,0,0.06900693476200104,0
38496,1,0.04811958968639374,0
77937,0,0.09589671343564987,0
15436,1,0.06470686942338943,0
52408,0,0.2817542254924774,0
13677,0,0.27078038454055786,0
6233,0,0.07386671006679535,0
67387,1,0.11040554195642471,0
30055,0,0.08537540584802628,0
58438,0,0.1075601801276207,0
82725,0,0.11303213983774185,0
61362,0,0.04707535356283188,0
54817,0,0.1522969901561737,0
42235,1,0.060635704547166824,0
20968,0,0.15217721462249756,0
32662,0,0.15898142755031586,0
54945,0,0.23892149329185486,0
70162,0,0.15178461372852325,0
52046,0,0.04921760782599449,0
1898,1,0.17199723422527313,0
76001,0,0.0658595860004425,0
29956,0,0.2536002993583679,0
79193,0,0.09621750563383102,0
42986,1,0.10987543314695358,0
62305,0,0.061470985412597656,0
47374,0,0.19406162202358246,0
8972,0,0.2538556158542633,0
66138,0,0.1005077064037323,0
61664,0,0.15965241193771362,0
34390,0,0.1899089217185974,0
39083,0,0.2115105837583542,0
66982,0,0.22279642522335052,0
24587,1,0.08100851625204086,0
6730,0,0.12455181777477264,0
51307,0,0.35524770617485046,0
39124,0,0.2932775318622589,0
49606,0,0.05873299390077591,0
39314,0,0.19270984828472137,0
23758,0,0.056950900703668594,0
72190,1,0.2699781060218811,0
63361,0,0.1518791764974594,0
19568,0,0.044974736869335175,0
36022,1,0.2439085692167282,0
66653,0,0.05993349105119705,0
64168,0,0.05587400868535042,0
68709,0,0.30887922644615173,0
33081,1,0.2657835781574249,0
17159,1,0.127366840839386,0
37470,0,0.12339210510253906,0
26351,0,0.3678245544433594,0
49653,0,0.24737852811813354,0
39759,0,0.3380957245826721,0
53893,1,0.1878933310508728,0
45571,0,0.13212049007415771,0
76621,0,0.14045068621635437,0
28229,0,0.44826504588127136,0
32281,1,0.07184027880430222,0
38956,0,0.2802271544933319,0
75048,0,0.07863418012857437,0
12959,0,0.1251467764377594,0
1212,0,0.10864559561014175,0
1176,1,0.44915464520454407,0
19780,0,0.04662866145372391,0
28370,0,0.10965076088905334,0
31530,1,0.23866769671440125,0
79581,1,0.246437668800354,0
34985,0,0.13781942427158356,0
52209,0,0.13658331334590912,0
7606,0,0.20004902780056,0
27403,0,0.07567029446363449,0
56499,1,0.25945886969566345,0
79603,0,0.12089203298091888,0
48657,0,0.26104867458343506,0
71714,1,0.2735522985458374,0
34927,0,0.0827828198671341,0
34141,0,0.08386724442243576,0
32672,0,0.18347081542015076,0
40792,1,0.14030443131923676,0
13974,0,0.12074977904558182,0
68868,1,0.19018203020095825,0
34020,0,0.1934095025062561,0
75781,0,0.0641784518957138,0
79705,0,0.10854898393154144,0
15972,0,0.1120092123746872,0
40796,0,0.19670294225215912,0
52032,0,0.07834970206022263,0
28059,0,0.19492997229099274,0
11377,0,0.15878792107105255,0
17192,0,0.15894979238510132,0
9611,0,0.10615972429513931,0
21658,0,0.1919853389263153,0
11921,0,0.0658794492483139,0
40921,0,0.10768404603004456,0
40042,1,0.17910219728946686,0
41425,1,0.09633062779903412,0
218,0,0.04902537539601326,0
7141,0,0.09938545525074005,0
28980,0,0.11769990622997284,0
74377,0,0.05507085844874382,0
42015,0,0.17219023406505585,0
49282,0,0.13000865280628204,0
14173,0,0.08926927298307419,0
33510,0,0.06711861491203308,0
3819,0,0.1452762633562088,0
41116,0,0.19945642352104187,0
70965,0,0.16577638685703278,0
74391,0,0.08740519732236862,0
61551,0,0.04407083988189697,0
6754,0,0.08636265993118286,0
13347,0,0.24508881568908691,0
22685,0,0.06375929713249207,0
56828,0,0.07745599001646042,0
42804,0,0.09030602127313614,0
37678,0,0.24535520374774933,0
14652,0,0.20233900845050812,0
21091,0,0.11824741959571838,0
76429,0,0.14576773345470428,0
67868,0,0.1929844468832016,0
76507,0,0.09390855580568314,0
17426,0,0.16474372148513794,0
44941,1,0.12245073169469833,0
4786,0,0.2897148132324219,0
19895,1,0.28008466958999634,0
18729,1,0.11583807319402695,0
39396,0,0.09594844281673431,0
29079,0,0.366346150636673,0
33666,1,0.1892572045326233,0
3818,0,0.12970951199531555,0
79813,0,0.10733819752931595,0
6659,0,0.21837519109249115,0
49023,0,0.170172780752182,0
68323,0,0.34119343757629395,0
65880,1,0.3348674178123474,0
5896,0,0.23918387293815613,0
67753,0,0.15446382761001587,0
3067,0,0.10233348608016968,0
17722,0,0.11111165583133698,0
2139,0,0.11548567563295364,0
26924,1,0.28875336050987244,0
35150,0,0.25582796335220337,0
7099,0,0.16028714179992676,0
34597,0,0.1340489238500595,0
67976,0,0.22934693098068237,0
17088,0,0.13015246391296387,0
70953,0,0.1556679755449295,0
20856,0,0.15494295954704285,0
17669,0,0.14065702259540558,0
76887,0,0.20621603727340698,0
9739,1,0.1984822154045105,0
69921,1,0.13756109774112701,0
56322,1,0.21522444486618042,0
33937,0,0.06422320008277893,0
6948,0,0.29473546147346497,0
77099,1,0.14093253016471863,0
77654,0,0.05363129824399948,0
22216,0,0.1117008626461029,0
81612,0,0.1362444907426834,0
32093,0,0.19995209574699402,0
43800,0,0.09184808284044266,0
41401,0,0.239661306142807,0
22788,0,0.15502901375293732,0
49410,1,0.13568450510501862,0
74873,0,0.1826649308204651,0
72006,0,0.04621168598532677,0
51796,0,0.06690118461847305,0
20259,0,0.05407058447599411,0
54795,1,0.1093907281756401,0
62568,0,0.0561729334294796,0
50354,0,0.2228454351425171,0
62789,0,0.05791127309203148,0
6221,0,0.06335478276014328,0
6811,0,0.08987930417060852,0
30273,0,0.12008878588676453,0
64413,1,0.3806830048561096,0
19328,0,0.207133486866951,0
13186,0,0.04320897161960602,0
77328,0,0.046945374459028244,0
71211,0,0.07849179953336716,0
56585,0,0.07571758329868317,0
73222,0,0.18878428637981415,0
52604,1,0.21463286876678467,0
40973,0,0.12962742149829865,0
47576,0,0.06791719049215317,0
69958,0,0.1657799929380417,0
22508,0,0.11492607742547989,0
64705,0,0.08332826942205429,0
42966,1,0.3582501709461212,0
18791,0,0.06763789802789688,0
38948,0,0.2803058922290802,0
10615,0,0.346062570810318,0
70261,0,0.1520063579082489,0
66721,0,0.21174776554107666,0
1181,1,0.07168567180633545,0
65944,0,0.10948015004396439,0
28394,0,0.21762090921401978,0
59513,0,0.10373929142951965,0
75512,0,0.08736655861139297,0
54511,0,0.08604998141527176,0
52556,0,0.22410206496715546,0
42337,0,0.1422111541032791,0
32834,0,0.07285510748624802,0
13228,0,0.23232713341712952,0
67851,0,0.09476011246442795,0
35984,0,0.10520558059215546,0
51972,0,0.08553419262170792,0
41366,0,0.14092980325222015,0
27704,0,0.13127169013023376,0
26227,0,0.17375417053699493,0
81321,1,0.08579825609922409,0
17444,0,0.1745840162038803,0
10652,0,0.25013720989227295,0
56548,0,0.10433918982744217,0
62201,0,0.05811145529150963,0
13984,1,0.1502927541732788,0
5490,0,0.349884033203125,0
46786,1,0.1090492233633995,0
944,1,0.3020631670951843,0
72608,0,0.22235435247421265,0
3844,0,0.12245046347379684,0
44135,0,0.04731621593236923,0
15947,0,0.07663168758153915,0
15263,0,0.42393290996551514,0
56694,0,0.14037661254405975,0
64054,0,0.2046775072813034,0
71543,1,0.20895060896873474,0
30261,1,0.32022833824157715,0
5655,0,0.19981582462787628,0
44536,0,0.1997314691543579,0
23517,1,0.29905977845191956,0
25102,0,0.0654587596654892,0
39351,0,0.20630185306072235,0
50985,0,0.1671445220708847,0
48780,0,0.09031215310096741,0
67586,0,0.05132819339632988,0
61066,0,0.06267354637384415,0
20708,0,0.17154663801193237,0
81949,1,0.14784272015094757,0
6097,1,0.4540461599826813,0
15299,0,0.2135663628578186,0
32055,1,0.18645481765270233,0
59894,0,0.16828332841396332,0
35779,1,0.5379961133003235,1
68889,0,0.1265791654586792,0
82604,0,0.04621168598532677,0
40906,0,0.12664517760276794,0
5094,0,0.17245277762413025,0
71040,0,0.0794614776968956,0
25585,0,0.21525900065898895,0
19639,0,0.3145314157009125,0
40811,0,0.04902537539601326,0
44270,0,0.07472438365221024,0
56563,0,0.2201329469680786,0
41337,1,0.12784327566623688,0
16719,0,0.126573845744133,0
50661,1,0.2109544277191162,0
2554,0,0.07933351397514343,0
61616,0,0.10688932985067368,0
59179,0,0.09433558583259583,0
45248,0,0.07143878936767578,0
33180,0,0.04773460328578949,0
74912,0,0.13113640248775482,0
57109,0,0.053169071674346924,0
82841,0,0.18343845009803772,0
13674,0,0.1817067563533783,0
5646,0,0.115765281021595,0
21945,0,0.14674073457717896,0
16937,0,0.12476333975791931,0
77156,0,0.05291791632771492,0
81248,0,0.25841590762138367,0
32026,0,0.15559540688991547,0
50395,0,0.14710119366645813,0
59168,0,0.24211670458316803,0
29629,0,0.21519076824188232,0
10569,0,0.16492554545402527,0
52693,0,0.03872977942228317,0
34270,0,0.20578400790691376,0
769,0,0.09646206349134445,0
13892,0,0.045809946954250336,0
71766,0,0.04592067375779152,0
61935,0,0.16768603026866913,0
52950,1,0.17433442175388336,0
7633,1,0.24916920065879822,0
22185,0,0.07024132460355759,0
37821,0,0.2186564952135086,0
9196,1,0.3800407648086548,0
22953,0,0.25553959608078003,0
26295,0,0.09744695574045181,0
80858,1,0.23181459307670593,0
35711,0,0.06027013063430786,0
62874,0,0.17169532179832458,0
13120,1,0.21563640236854553,0
72686,0,0.07079111039638519,0
51335,0,0.05379444733262062,0
38616,0,0.31346550583839417,0
18706,1,0.1767062395811081,0
28587,0,0.1571757048368454,0
67823,0,0.11129152029752731,0
44210,1,0.1495603770017624,0
27065,0,0.25474706292152405,0
8427,0,0.14324605464935303,0
28609,0,0.13362637162208557,0
52402,0,0.18626579642295837,0
9806,1,0.23424631357192993,0
33959,0,0.0643216148018837,0
64332,0,0.25517791509628296,0
56024,0,0.2219739854335785,0
81390,1,0.3970634341239929,0
77371,0,0.30707937479019165,0
7064,0,0.2865918278694153,0
50626,0,0.20546746253967285,0
12100,1,0.10951032489538193,0
44618,0,0.0872613787651062,0
55544,0,0.08094598352909088,0
48209,0,0.11456432938575745,0
32517,0,0.13177552819252014,0
9051,0,0.11362802237272263,0
29519,0,0.04293249174952507,0
70763,0,0.15513844788074493,0
64703,1,0.16249056160449982,0
13533,0,0.06606242805719376,0
75037,0,0.223673015832901,0
51261,0,0.13467071950435638,0
26664,0,0.04937493056058884,0
38149,0,0.22141633927822113,0
71834,1,0.17014601826667786,0
21248,0,0.28266143798828125,0
33831,0,0.14464625716209412,0
12289,0,0.19968199729919434,0
9227,1,0.07259663194417953,0
24296,0,0.14691975712776184,0
61348,0,0.09794851392507553,0
72393,1,0.1886918693780899,0
21906,0,0.07972713559865952,0
80824,0,0.10816537588834763,0
7104,0,0.04614098370075226,0
4380,0,0.04621168598532677,0
56613,0,0.2231573462486267,0
6768,0,0.2627001404762268,0
60017,0,0.10148415714502335,0
6827,0,0.0979037955403328,0
49138,0,0.13304075598716736,0
46416,0,0.15340378880500793,0
36006,0,0.043729398399591446,0
29514,0,0.05188373476266861,0
30810,0,0.09119626879692078,0
3135,1,0.2664104700088501,0
14182,0,0.1339455544948578,0
30948,0,0.15473589301109314,0
4410,0,0.2548588514328003,0
489,0,0.08854954689741135,0
55790,0,0.08081106096506119,0
24268,0,0.1159207671880722,0
78221,0,0.059889305382966995,0
37636,0,0.11178348958492279,0
62499,0,0.10379622876644135,0
483,0,0.06298252940177917,0
27213,0,0.21999801695346832,0
28210,1,0.23720717430114746,0
37032,0,0.15493763983249664,0
35464,0,0.06137106195092201,0
7652,0,0.11829022318124771,0
73533,1,0.11581698805093765,0
82387,0,0.15715152025222778,0
73787,0,0.09592946618795395,0
25369,0,0.1564258188009262,0
13083,0,0.08414769172668457,0
7812,1,0.1182955726981163,0
54652,0,0.11200009286403656,0
15462,0,0.1649600714445114,0
36907,0,0.31465619802474976,0
34796,0,0.09189748764038086,0
25629,0,0.14986732602119446,0
63019,0,0.10007905215024948,0
27771,0,0.17353926599025726,0
34769,0,0.14320190250873566,0
23414,1,0.32939639687538147,0
48447,1,0.19952653348445892,0
14154,0,0.16810239851474762,0
52814,0,0.07616196572780609,0
15117,0,0.10693845897912979,0
48443,0,0.06058867648243904,0
50903,0,0.07131487876176834,0
10229,1,0.17598943412303925,0
71358,0,0.0531487800180912,0
41343,0,0.08989223837852478,0
20637,0,0.09173699468374252,0
12696,0,0.18335965275764465,0
3754,0,0.06889025121927261,0
81802,0,0.11382701247930527,0
28610,0,0.04442848637700081,0
40414,0,0.07286304235458374,0
52185,0,0.12057201564311981,0
31822,0,0.15568894147872925,0
59257,0,0.17233054339885712,0
41741,0,0.1466386914253235,0
38859,0,0.14642488956451416,0
1497,0,0.07589565962553024,0
37019,0,0.14346708357334137,0
73825,1,0.16019846498966217,0
19210,0,0.15175874531269073,0
40439,1,0.2617374658584595,0
40565,0,0.2752479612827301,0
65892,0,0.16267551481723785,0
54694,0,0.0606955885887146,0
82428,0,0.057742442935705185,0
66674,0,0.2063954472541809,0
63441,0,0.1379493772983551,0
31883,0,0.048162177205085754,0
19924,0,0.11326473206281662,0
81348,1,0.12010902166366577,0
34312,0,0.15547212958335876,0
26939,0,0.17746974527835846,0
78733,0,0.0702843889594078,0
13440,0,0.24324335157871246,0
15530,0,0.1805957555770874,0
81534,0,0.13281534612178802,0
24561,0,0.07022050768136978,0
62656,0,0.06971124559640884,0
54198,1,0.05784750357270241,0
49330,0,0.1944006234407425,0
54207,0,0.16045677661895752,0
42935,0,0.10086072236299515,0
38431,0,0.1356879621744156,0
12823,0,0.0556684248149395,0
25747,0,0.18842415511608124,0
50861,0,0.05530599504709244,0
44514,0,0.05451205000281334,0
52385,0,0.0473199225962162,0
82603,0,0.14560765027999878,0
56995,0,0.07848072052001953,0
24375,1,0.3098486065864563,0
69620,0,0.19252081215381622,0
66705,0,0.2126075178384781,0
41877,0,0.12718628346920013,0
7944,1,0.1612498015165329,0
27473,1,0.059677138924598694,0
14709,0,0.08878763020038605,0
224,0,0.05523809418082237,0
3335,0,0.14128518104553223,0
26320,0,0.06029782444238663,0
75097,0,0.12926612794399261,0
70243,0,0.2193385660648346,0
5864,0,0.08607567101716995,0
55848,1,0.11510087549686432,0
16828,0,0.1891692578792572,0
17061,1,0.2383619099855423,0
26010,0,0.06829198449850082,0
9748,0,0.1533876210451126,0
8587,0,0.18512234091758728,0
53601,0,0.10462488234043121,0
55740,1,0.07136274129152298,0
76903,0,0.21716730296611786,0
36914,1,0.26599231362342834,0
38022,0,0.2122112661600113,0
16157,0,0.06788759678602219,0
50412,0,0.1359187662601471,0
43732,1,0.10571878403425217,0
34831,0,0.09016553312540054,0
32375,0,0.17265132069587708,0
2810,0,0.10359352082014084,0
49699,0,0.10657060891389847,0
39610,0,0.06372874975204468,0
79233,0,0.059119101613759995,0
73748,0,0.28472986817359924,0
51643,0,0.039452195167541504,0
66505,0,0.09802987426519394,0
27219,0,0.18555103242397308,0
2535,0,0.253367155790329,0
42267,0,0.634716272354126,1
63241,0,0.06324324756860733,0
3263,0,0.18802204728126526,0
25560,0,0.1131831482052803,0
33255,0,0.07219966500997543,0
47705,0,0.11086726933717728,0
33582,1,0.13285690546035767,0
61667,0,0.15169434249401093,0
59164,0,0.2525465786457062,0
30077,0,0.08801481872797012,0
76326,0,0.05948001146316528,0
23501,0,0.05591616779565811,0
56663,0,0.136674165725708,0
34155,0,0.1322532296180725,0
58178,0,0.04926853999495506,0
654,0,0.20170652866363525,0
44673,0,0.19704440236091614,0
42414,0,0.09243398904800415,0
58980,0,0.1421588957309723,0
17188,1,0.3930847644805908,0
72593,0,0.17300613224506378,0
79742,0,0.18090194463729858,0
53288,0,0.21015425026416779,0
67326,0,0.16762715578079224,0
54929,0,0.17525815963745117,0
35941,0,0.10428179055452347,0
59848,1,0.19648529589176178,0
17096,0,0.18350021541118622,0
82673,0,0.14845597743988037,0
53959,0,0.19212202727794647,0
15201,0,0.08950816094875336,0
33710,1,0.30427834391593933,0
78042,0,0.09399238973855972,0
13831,0,0.07337778806686401,0
66901,0,0.1253328025341034,0
8219,0,0.38081803917884827,0
67965,0,0.07578985393047333,0
17204,0,0.12345719337463379,0
40729,0,0.12954466044902802,0
63822,0,0.19223995506763458,0
12763,0,0.13899940252304077,0
39327,0,0.18025487661361694,0
79093,0,0.22666458785533905,0
41166,0,0.13088029623031616,0
12947,0,0.2235768735408783,0
80056,1,0.2699948847293854,0
71152,0,0.05993828922510147,0
19179,0,0.3881862163543701,0
1051,0,0.6081475019454956,1
56926,0,0.21050095558166504,0
28658,0,0.21020755171775818,0
40217,0,0.06361843645572662,0
49169,0,0.0482734851539135,0
13966,0,0.21387501060962677,0
27847,0,0.13775931298732758,0
42662,0,0.09568403661251068,0
65393,0,0.19562339782714844,0
58157,0,0.10100002586841583,0
65344,0,0.0672595277428627,0
28337,0,0.05428208410739899,0
8453,0,0.13881541788578033,0
14164,0,0.746414303779602,1
50611,0,0.10389775782823563,0
15248,0,0.18487749993801117,0
79893,1,0.36038148403167725,0
30182,0,0.054656706750392914,0
